EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active,Date
30313134,1634031189,1,-72,4,918250,115,0,0,0,2021-10-12 12:33:09
30303037,1634031190,1,-67,1,912750,5,0,0,0,2021-10-12 12:33:10
30303230,1634031190,1,-66,1,912750,42,0,0,0,2021-10-12 12:33:10
30313031,1634031190,1,-74,1,916750,112,0,0,0,2021-10-12 12:33:10
30303230,1634031191,1,-62,1,909750,163,0,0,0,2021-10-12 12:33:11
30303037,1634031192,1,-66,1,925750,174,0,0,0,2021-10-12 12:33:12
30313134,1634031192,1,-72,1,924750,11,0,0,0,2021-10-12 12:33:12
30303230,1634031192,1,-62,1,902750,174,0,0,0,2021-10-12 12:33:12
30303037,1634031194,1,-67,1,916750,50,0,0,0,2021-10-12 12:33:14
30303230,1634031194,1,-65,1,925250,11,0,0,0,2021-10-12 12:33:14
30313134,1634031194,1,-70,4,922750,8,0,0,0,2021-10-12 12:33:14
30303230,1634031195,1,-64,1,910250,171,0,0,0,2021-10-12 12:33:15
30303037,1634031196,1,-71,1,919250,146,0,0,0,2021-10-12 12:33:16
30313134,1634031197,1,-70,1,926250,174,0,0,0,2021-10-12 12:33:17
30303230,1634031197,1,-64,1,926250,2,0,0,0,2021-10-12 12:33:17
30313031,1634031197,1,-74,1,915250,177,0,0,0,2021-10-12 12:33:17
30303037,1634031198,1,-67,1,904250,177,0,0,0,2021-10-12 12:33:18
30303230,1634031198,1,-70,1,922250,163,0,0,0,2021-10-12 12:33:18
30313134,1634031199,1,-70,4,924250,146,0,0,0,2021-10-12 12:33:19
30303230,1634031200,1,-62,1,918250,67,0,0,0,2021-10-12 12:33:20
30303037,1634031200,1,-66,1,905250,2,0,0,0,2021-10-12 12:33:20
30313031,1634031201,1,-74,1,910750,5,0,0,0,2021-10-12 12:33:21
30313134,1634031201,1,-70,4,922750,22,0,0,0,2021-10-12 12:33:21
30303230,1634031201,1,-65,1,904250,174,0,0,0,2021-10-12 12:33:21
30303037,1634031202,1,-68,1,909250,8,0,0,0,2021-10-12 12:33:22
30303230,1634031203,1,-62,1,914250,22,0,0,0,2021-10-12 12:33:23
30313134,1634031203,1,-71,4,923250,160,0,0,0,2021-10-12 12:33:23
30303230,1634031204,1,-64,1,910750,165,0,0,0,2021-10-12 12:33:24
30303037,1634031204,1,-64,1,910750,16,0,0,0,2021-10-12 12:33:24
30313134,1634031205,1,-72,4,925750,112,0,0,0,2021-10-12 12:33:25
30303230,1634031206,1,-64,1,919250,11,0,0,0,2021-10-12 12:33:26
30303037,1634031206,1,-67,1,912250,146,0,0,0,2021-10-12 12:33:26
30313031,1634031207,1,-74,1,913250,70,0,0,0,2021-10-12 12:33:27
30303230,1634031207,1,-68,1,925250,8,0,0,0,2021-10-12 12:33:27
30303037,1634031208,1,-64,1,925750,171,0,0,0,2021-10-12 12:33:28
30303230,1634031209,1,-63,1,908250,5,0,0,0,2021-10-12 12:33:29
30313031,1634031210,1,-73,1,915250,171,0,0,0,2021-10-12 12:33:30
30303230,1634031210,1,-66,1,916750,154,0,0,0,2021-10-12 12:33:30
30303037,1634031211,1,-70,1,925250,0,0,0,0,2021-10-12 12:33:31
30303230,1634031212,1,-70,1,924750,25,0,0,0,2021-10-12 12:33:32
30313134,1634031212,1,-63,1,908250,14,1,0,0,2021-10-12 12:33:32
30303037,1634031213,1,-67,1,905250,171,0,0,0,2021-10-12 12:33:33
30303230,1634031213,1,-63,1,915250,163,0,0,0,2021-10-12 12:33:33
30313134,1634031214,1,-57,1,903750,14,1,0,0,2021-10-12 12:33:34
30303230,1634031215,1,-63,1,909250,2,0,0,0,2021-10-12 12:33:35
30303037,1634031215,1,-70,1,908750,174,0,0,0,2021-10-12 12:33:35
30313031,1634031216,1,-70,1,918250,59,0,0,0,2021-10-12 12:33:36
30303230,1634031216,1,-62,1,918250,87,0,0,0,2021-10-12 12:33:36
30313134,1634031216,1,-55,1,905250,177,1,0,0,2021-10-12 12:33:36
30303037,1634031217,1,-71,1,921750,22,0,0,0,2021-10-12 12:33:37
30303230,1634031218,1,-65,1,917250,109,0,0,0,2021-10-12 12:33:38
30313134,1634031219,1,-53,1,915750,61,1,0,0,2021-10-12 12:33:39
30303230,1634031219,1,-61,1,902750,0,0,0,0,2021-10-12 12:33:39
30303037,1634031219,1,-70,1,902750,30,0,0,0,2021-10-12 12:33:39
30313031,1634031220,1,-74,1,915250,140,0,0,0,2021-10-12 12:33:40
30303230,1634031221,1,-66,1,910750,163,0,0,0,2021-10-12 12:33:41
30313134,1634031221,1,-54,1,910750,14,1,0,0,2021-10-12 12:33:41
30303037,1634031221,1,-68,1,911750,174,0,0,0,2021-10-12 12:33:41
30303230,1634031222,1,-64,1,910250,177,0,0,0,2021-10-12 12:33:42
30313134,1634031223,1,-55,1,918250,14,1,0,0,2021-10-12 12:33:43
30303037,1634031223,1,-66,1,923750,5,0,0,0,2021-10-12 12:33:43
30303230,1634031224,1,-67,1,911250,126,0,0,0,2021-10-12 12:33:44
30313134,1634031225,1,-57,1,914750,42,1,0,0,2021-10-12 12:33:45
30303037,1634031225,1,-66,1,914750,53,0,0,0,2021-10-12 12:33:45
30313031,1634031225,1,-74,1,914750,28,0,0,0,2021-10-12 12:33:45
30303230,1634031225,1,-63,1,914750,2,0,0,0,2021-10-12 12:33:45
30303230,1634031227,1,-70,1,921250,0,0,0,0,2021-10-12 12:33:47
30303037,1634031227,1,-66,1,913750,78,0,0,0,2021-10-12 12:33:47
30313134,1634031227,1,-57,1,916250,146,0,0,0,2021-10-12 12:33:47
30303230,1634031228,1,-68,1,920750,177,0,0,0,2021-10-12 12:33:48
30303037,1634031229,1,-64,1,918250,36,0,0,0,2021-10-12 12:33:49
30313134,1634031229,1,-68,1,918250,73,0,0,0,2021-10-12 12:33:49
30313031,1634031229,1,-72,1,918250,75,0,0,0,2021-10-12 12:33:49
30303230,1634031229,1,-64,1,918250,90,0,0,0,2021-10-12 12:33:49
30303230,1634031231,1,-62,1,909750,171,0,0,0,2021-10-12 12:33:51
30313134,1634031232,1,-69,1,920250,165,0,0,0,2021-10-12 12:33:52
30303037,1634031232,1,-76,1,920250,132,0,0,0,2021-10-12 12:33:52
30303230,1634031232,1,-70,1,924250,5,0,0,0,2021-10-12 12:33:52
30303037,1634031234,1,-66,1,904750,16,0,0,0,2021-10-12 12:33:54
30303230,1634031234,1,-68,1,921750,168,0,0,0,2021-10-12 12:33:54
30313134,1634031234,1,-67,1,916250,137,0,0,0,2021-10-12 12:33:54
30313031,1634031234,1,-74,1,916250,140,0,0,0,2021-10-12 12:33:54
30303134,1634031235,1,-63,1,914750,135,0,0,0,2021-10-12 12:33:55
30303230,1634031235,1,-62,1,915750,157,0,0,0,2021-10-12 12:33:55
30303037,1634031236,1,-68,1,919250,174,0,0,0,2021-10-12 12:33:56
30313134,1634031237,1,-67,1,918750,19,0,0,0,2021-10-12 12:33:57
30303230,1634031237,1,-69,1,918750,28,0,0,0,2021-10-12 12:33:57
30303037,1634031238,1,-66,1,922750,174,0,0,0,2021-10-12 12:33:58
30303230,1634031238,1,-66,1,909250,174,0,0,0,2021-10-12 12:33:58
30313134,1634031239,1,-66,1,914250,112,0,0,0,2021-10-12 12:33:59
30313031,1634031239,1,-72,1,914250,39,0,0,0,2021-10-12 12:33:59
30303230,1634031240,1,-66,1,918750,19,0,0,0,2021-10-12 12:34:00
30303037,1634031240,1,-70,1,918750,174,0,0,0,2021-10-12 12:34:00
30303230,1634031241,1,-71,1,922250,168,0,0,0,2021-10-12 12:34:01
30303037,1634031242,1,-74,1,908750,0,0,0,0,2021-10-12 12:34:02
30313134,1634031242,1,-70,1,924250,171,3,1,0,2021-10-12 12:34:02
30303230,1634031243,1,-62,1,912750,70,0,0,0,2021-10-12 12:34:03
30313031,1634031244,1,-74,1,913750,53,0,0,0,2021-10-12 12:34:04
30303037,1634031244,1,-68,1,922750,19,0,0,0,2021-10-12 12:34:04
30303230,1634031245,1,-64,1,919750,5,0,0,0,2021-10-12 12:34:05
30313134,1634031245,1,-66,1,919750,177,3,1,0,2021-10-12 12:34:05
30303037,1634031246,1,-68,1,923250,174,0,0,0,2021-10-12 12:34:06
30303230,1634031246,1,-62,1,912750,67,0,0,0,2021-10-12 12:34:06
30313134,1634031247,1,-64,1,916750,14,3,1,0,2021-10-12 12:34:07
30303230,1634031248,1,-69,1,922250,165,0,0,0,2021-10-12 12:34:08
30303037,1634031248,1,-68,1,925750,174,0,0,0,2021-10-12 12:34:08
30313134,1634031249,1,-63,1,912250,30,3,1,0,2021-10-12 12:34:09
30303230,1634031249,1,-66,1,918750,25,0,0,0,2021-10-12 12:34:09
30303037,1634031250,1,-66,1,916750,47,0,0,0,2021-10-12 12:34:10
30303230,1634031251,1,-67,1,922250,168,0,0,0,2021-10-12 12:34:11
30313134,1634031251,1,-74,1,924750,163,3,1,0,2021-10-12 12:34:11
30303037,1634031252,1,-68,1,914250,92,0,0,0,2021-10-12 12:34:12
30313031,1634031252,1,-74,1,914250,30,0,0,0,2021-10-12 12:34:12
30303230,1634031252,1,-68,1,906750,8,0,0,0,2021-10-12 12:34:12
30313134,1634031254,1,-62,1,917250,143,3,1,0,2021-10-12 12:34:14
30303230,1634031254,1,-63,1,917250,135,0,0,0,2021-10-12 12:34:14
30303037,1634031255,1,-64,1,915750,56,0,0,0,2021-10-12 12:34:15
30303230,1634031255,1,-61,1,902750,2,0,0,0,2021-10-12 12:34:15
30313134,1634031256,1,-68,1,926250,2,3,1,0,2021-10-12 12:34:16
30313031,1634031256,1,-74,1,916750,106,0,0,0,2021-10-12 12:34:16
30303037,1634031257,1,-66,1,925250,5,0,0,0,2021-10-12 12:34:17
30303230,1634031257,1,-66,1,925250,11,0,0,0,2021-10-12 12:34:17
30303230,1634031258,1,-62,1,908250,5,0,0,0,2021-10-12 12:34:18
30303037,1634031259,1,-66,1,912250,157,0,0,0,2021-10-12 12:34:19
30313134,1634031259,1,-70,1,913250,84,4,1,0,2021-10-12 12:34:19
30303230,1634031260,1,-62,1,916750,137,0,0,0,2021-10-12 12:34:20
30303037,1634031261,1,-70,1,922250,8,0,0,0,2021-10-12 12:34:21
30303230,1634031261,1,-68,1,924750,19,0,0,0,2021-10-12 12:34:21
30303037,1634031263,1,-66,1,915250,70,0,0,0,2021-10-12 12:34:23
30303230,1634031263,1,-62,1,915250,174,0,0,0,2021-10-12 12:34:23
30313031,1634031263,1,-74,1,915250,2,0,0,0,2021-10-12 12:34:23
30303230,1634031264,1,-64,1,920250,0,0,0,0,2021-10-12 12:34:24
