EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active,Date
30303230,1634039617,1,-63,1,903250,0,0,0,0,2021-10-12 14:53:37
30303037,1634039617,1,-72,1,903250,0,0,0,0,2021-10-12 14:53:37
30313134,1634039617,1,-74,1,903250,8,0,0,0,2021-10-12 14:53:37
30313031,1634039617,1,-74,1,914250,42,0,0,0,2021-10-12 14:53:37
30303230,1634039618,1,-62,1,916750,132,0,0,0,2021-10-12 14:53:38
30313134,1634039619,1,-64,1,904250,14,0,0,0,2021-10-12 14:53:39
30303037,1634039619,1,-70,1,904250,11,0,0,0,2021-10-12 14:53:39
30303230,1634039620,1,-65,1,924750,5,0,0,0,2021-10-12 14:53:40
30303037,1634039621,1,-67,1,923250,0,0,0,0,2021-10-12 14:53:41
30313134,1634039621,1,-67,1,923250,5,0,0,0,2021-10-12 14:53:41
30303230,1634039621,1,-66,1,921250,5,0,0,0,2021-10-12 14:53:41
30313031,1634039622,1,-74,1,913750,56,0,0,0,2021-10-12 14:53:42
30303230,1634039623,1,-61,1,907250,56,0,0,0,2021-10-12 14:53:43
30313134,1634039623,1,-65,1,907250,87,0,0,0,2021-10-12 14:53:43
30303037,1634039623,1,-72,1,907250,129,0,0,0,2021-10-12 14:53:43
30303230,1634039624,1,-66,1,917750,123,0,0,0,2021-10-12 14:53:44
30313134,1634039625,1,-68,1,921250,174,0,0,0,2021-10-12 14:53:45
30303037,1634039625,1,-74,1,921750,0,0,0,0,2021-10-12 14:53:45
30313031,1634039626,1,-74,1,916250,140,0,0,0,2021-10-12 14:53:46
30303230,1634039626,1,-66,1,916250,168,0,0,0,2021-10-12 14:53:46
30303230,1634039627,1,-64,1,919250,16,0,0,0,2021-10-12 14:53:47
30303037,1634039627,1,-68,1,907750,118,0,0,0,2021-10-12 14:53:47
30303230,1634039629,1,-64,1,926750,177,0,0,0,2021-10-12 14:53:49
30313134,1634039629,1,-64,4,925250,109,1,1,0,2021-10-12 14:53:49
30303037,1634039629,1,-68,1,906250,163,0,0,0,2021-10-12 14:53:49
30313031,1634039630,1,-76,1,907250,118,0,0,0,2021-10-12 14:53:50
30303230,1634039630,1,-62,1,915750,19,0,0,0,2021-10-12 14:53:50
30313134,1634039631,1,-74,4,906750,22,1,1,0,2021-10-12 14:53:51
30303037,1634039632,1,-69,1,915250,90,0,0,0,2021-10-12 14:53:52
30303230,1634039632,1,-62,1,915250,11,0,0,0,2021-10-12 14:53:52
30303230,1634039633,1,-63,1,925750,0,0,0,0,2021-10-12 14:53:53
30313134,1634039633,1,-70,4,908750,22,2,1,0,2021-10-12 14:53:53
30303037,1634039634,1,-71,1,903250,19,0,0,0,2021-10-12 14:53:54
30313031,1634039634,1,-74,1,914250,39,0,0,0,2021-10-12 14:53:54
30303230,1634039635,1,-73,1,923750,22,0,0,0,2021-10-12 14:53:55
30303037,1634039636,1,-68,1,910750,8,0,0,0,2021-10-12 14:53:56
30303230,1634039636,1,-74,1,922750,165,0,0,0,2021-10-12 14:53:56
30303230,1634039638,1,-70,1,924250,11,0,0,0,2021-10-12 14:53:58
30313031,1634039638,1,-75,1,907750,101,0,0,0,2021-10-12 14:53:58
30303037,1634039638,1,-69,1,907750,115,0,0,0,2021-10-12 14:53:58
30313134,1634039639,1,-69,4,926750,129,3,1,0,2021-10-12 14:53:59
30303230,1634039639,1,-66,1,921750,174,0,0,0,2021-10-12 14:53:59
30303037,1634039640,1,-68,1,906250,151,0,0,0,2021-10-12 14:54:00
30303230,1634039641,1,-62,1,908750,2,0,0,0,2021-10-12 14:54:01
30313134,1634039641,1,-70,4,924250,137,3,1,0,2021-10-12 14:54:01
30303037,1634039642,1,-70,1,912750,168,0,0,0,2021-10-12 14:54:02
30303230,1634039642,1,-64,1,911250,123,0,0,0,2021-10-12 14:54:02
30313031,1634039643,1,-76,1,913750,59,0,0,0,2021-10-12 14:54:03
30303037,1634039644,1,-74,1,920250,149,0,0,0,2021-10-12 14:54:04
30303230,1634039644,1,-63,1,920250,2,0,0,0,2021-10-12 14:54:04
30313134,1634039644,1,-68,4,924750,33,3,1,0,2021-10-12 14:54:04
30303230,1634039646,1,-63,1,926250,0,0,0,0,2021-10-12 14:54:06
30303037,1634039646,1,-70,1,926750,132,0,0,0,2021-10-12 14:54:06
30313031,1634039647,1,-74,1,917250,132,0,0,0,2021-10-12 14:54:07
30313134,1634039647,1,-70,4,922250,73,3,1,0,2021-10-12 14:54:07
30303230,1634039647,1,-70,1,922250,0,0,0,0,2021-10-12 14:54:07
30303037,1634039648,1,-69,1,914250,109,0,0,0,2021-10-12 14:54:08
30303230,1634039649,1,-61,1,913250,56,0,0,0,2021-10-12 14:54:09
