EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30303230,1634036605,1,-66,1,925250,0
30303037,1634036605,1,-66,1,925250,5
30313134,1634036606,1,-73,1,903750,154
30303230,1634036607,1,-62,1,903250,5
30303037,1634036607,1,-70,1,906750,174
30313134,1634036608,1,-72,4,923750,115
30303230,1634036608,1,-67,1,911250,132
30313031,1634036609,1,-74,1,916250,157
30303037,1634036609,1,-70,1,906250,0
30313134,1634036610,1,-64,1,925750,2
30303230,1634036610,1,-64,1,925750,5
30303230,1634036612,1,-66,1,918750,16
30303037,1634036612,1,-69,1,918750,149
30313134,1634036612,1,-66,1,926750,0
30303230,1634036613,1,-70,1,922250,174
30303037,1634036614,1,-64,1,924750,5
30313031,1634036614,1,-74,1,914250,47
30313134,1634036614,1,-70,1,914250,16
30303230,1634036615,1,-61,1,913250,53
30303037,1634036616,1,-66,1,910750,177
30303230,1634036616,1,-65,1,927250,174
30313134,1634036616,1,-67,1,927250,171
30303037,1634036618,1,-67,1,912250,163
30303230,1634036618,1,-62,1,912250,84
30313134,1634036618,1,-70,1,918750,19
30313031,1634036619,1,-75,1,905750,8
30303230,1634036619,1,-64,1,904250,174
30303037,1634036620,1,-74,1,927250,151
30313134,1634036620,1,-68,1,920250,5
30303230,1634036621,1,-64,1,919250,14
30303037,1634036622,1,-70,1,926250,157
30303230,1634036622,1,-66,1,921750,168
30313134,1634036622,1,-70,1,921750,177
30303230,1634036624,1,-62,1,908750,0
30303037,1634036624,1,-70,1,910250,8
30313134,1634036624,1,-68,1,924250,5
30303230,1634036626,1,-64,1,926250,2
30303037,1634036626,1,-68,1,910750,5
30313134,1634036627,1,-70,1,922250,160
30303230,1634036627,1,-65,1,922250,0
30303037,1634036628,1,-66,1,917750,39
30303230,1634036629,1,-70,1,923250,157
30313031,1634036629,1,-74,1,912750,73
30313134,1634036629,1,-69,1,905750,8
30303230,1634036630,1,-73,1,922750,168
30303037,1634036630,1,-74,1,927250,140
30313134,1634036632,1,-71,4,923750,135
30303230,1634036632,1,-72,1,905750,5
30303037,1634036633,1,-74,1,911250,0
30313031,1634036633,1,-74,1,916250,137
30303230,1634036634,1,-70,1,906250,2
30313134,1634036634,1,-70,1,925750,2
30303037,1634036635,1,-68,1,908250,177
30303230,1634036636,1,-64,1,912750,47
30313134,1634036636,1,-69,1,911250,157
30303037,1634036637,1,-66,1,910750,5
30313031,1634036637,1,-70,1,910750,11
30303230,1634036637,1,-64,1,904250,171
30313134,1634036638,1,-56,1,910250,2
30303230,1634036639,1,-70,1,924250,8
30303037,1634036639,1,-66,1,917750,42
30303230,1634036640,1,-62,1,916750,135
30313134,1634036641,1,-57,1,903750,0
30303037,1634036641,1,-70,1,909250,14
30303230,1634036642,1,-62,1,908750,0
30313031,1634036642,1,-74,1,914250,33
30313134,1634036643,1,-57,1,912750,95
30303230,1634036643,1,-65,1,921250,174
30303037,1634036643,1,-65,1,911250,14
30303230,1634036644,1,-62,1,909250,2
30313134,1634036645,1,-56,1,910250,5
30303037,1634036645,1,-66,1,924250,5
30313031,1634036646,1,-74,1,918250,42
30303230,1634036646,1,-64,1,926250,2
30303037,1634036647,1,-68,1,913750,132
30313134,1634036647,1,-56,1,913750,70
30303230,1634036648,1,-64,1,903750,0
30303230,1634036649,1,-62,1,917750,90
30303037,1634036649,1,-69,1,917750,165
30313134,1634036649,1,-57,1,917750,132
30313031,1634036649,1,-72,1,918250,64
30303230,1634036651,1,-62,1,916250,143
30303037,1634036651,1,-72,1,919750,168
30313134,1634036651,1,-60,1,920750,5
30303230,1634036652,1,-70,1,924250,25
30303037,1634036653,1,-69,1,926250,171
30313031,1634036653,1,-75,1,904750,16
30303230,1634036654,1,-64,1,926750,171
30313134,1634036654,1,-59,1,926750,11
30303037,1634036655,1,-66,1,914750,67
30303230,1634036655,1,-64,1,914750,5
