EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30313134,1634027154,1,-72,1,921250,177
30313031,1634027155,1,-73,1,909750,5
30313134,1634027157,1,-72,1,917750,118
30313031,1634027160,1,-74,1,914750,30
30313134,1634027161,1,-66,1,917750,50
30303037,1634027161,1,-74,1,923250,8
30303230,1634027161,1,-63,1,921250,174
30303230,1634027163,1,-64,1,907250,171
30303037,1634027163,1,-74,1,925750,8
30313031,1634027164,1,-70,1,910250,8
30303230,1634027165,1,-70,1,905750,0
30303037,1634027165,1,-70,4,911250,168
30303230,1634027167,1,-70,1,910250,146
30303037,1634027167,1,-54,1,924250,174
30313134,1634027168,1,-67,1,912750,59
30313031,1634027168,1,-73,1,912750,81
30303037,1634027169,1,-75,4,927250,92
30303230,1634027170,1,-72,1,903250,163
30313134,1634027170,1,-72,4,924250,149
30303037,1634027171,1,-57,1,915250,81
30303230,1634027171,1,-66,1,926750,168
30313031,1634027172,1,-72,1,917250,84
30303037,1634027173,1,-70,4,910250,5
30313134,1634027174,1,-75,1,921250,11
30303230,1634027175,1,-60,1,911250,0
30303037,1634027175,1,-63,1,903750,19
30313031,1634027176,1,-73,1,909250,0
30313134,1634027177,1,-74,4,924250,149
30303230,1634027177,1,-64,1,913250,33
30303037,1634027177,1,-56,1,918750,14
30303230,1634027179,1,-70,1,909750,5
30303037,1634027180,1,-59,1,924750,174
30313134,1634027180,1,-74,4,924250,171
30303230,1634027180,1,-65,1,914250,151
30313031,1634027180,1,-72,1,914250,14
30303230,1634027182,1,-64,1,913750,151
30303037,1634027182,1,-60,1,913750,149
30313134,1634027182,1,-74,1,903750,2
30303230,1634027183,1,-71,1,910250,171
30303037,1634027184,1,-65,4,918250,67
30313031,1634027184,1,-72,1,912750,73
30313134,1634027186,1,-71,1,904250,163
30303230,1634027186,1,-66,4,903750,16
30303037,1634027186,1,-73,4,927250,104
30303230,1634027187,1,-57,4,906750,56
30313134,1634027188,1,-74,1,926250,2
30303037,1634027188,1,-57,1,904750,174
30303230,1634027189,1,-54,4,922750,45
30303037,1634027190,1,-57,1,903250,2
30313134,1634027190,1,-73,1,903250,177
30303230,1634027190,1,-61,4,919250,120
30313031,1634027192,1,-74,1,904750,168
30303037,1634027192,1,-57,1,910750,177
30313134,1634027194,1,-71,1,902750,8
30303037,1634027194,1,-70,4,906750,0
30313031,1634027196,1,-73,1,917250,104
30303037,1634027196,1,-74,4,927250,106
30313134,1634027196,1,-73,1,927250,177
30303037,1634027198,1,-66,1,905750,171
30313134,1634027199,1,-72,4,921750,30
30313031,1634027200,1,-72,1,914750,8
30303037,1634027200,1,-62,4,919250,30
30313134,1634027202,1,-74,4,921250,42
30303037,1634027202,1,-62,4,922750,135
30313031,1634027204,1,-74,1,919250,177
