EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active
30313134,1634027154,1,-72,1,921250,177,0,0,0
30313031,1634027155,1,-73,1,909750,5,0,0,0
30313134,1634027157,1,-72,1,917750,118,0,0,0
30313031,1634027160,1,-74,1,914750,30,0,0,0
30313134,1634027161,1,-66,1,917750,50,0,0,0
30303037,1634027161,1,-74,1,923250,8,0,0,0
30303230,1634027161,1,-63,1,921250,174,0,0,0
30303230,1634027163,1,-64,1,907250,171,0,0,0
30303037,1634027163,1,-74,1,925750,8,0,0,0
30313031,1634027164,1,-70,1,910250,8,0,0,0
30303230,1634027165,1,-70,1,905750,0,0,0,0
30303037,1634027165,1,-70,4,911250,168,0,0,0
30303230,1634027167,1,-70,1,910250,146,1,0,0
30303037,1634027167,1,-54,1,924250,174,0,0,0
30313134,1634027168,1,-67,1,912750,59,0,0,0
30313031,1634027168,1,-73,1,912750,81,0,0,0
30303037,1634027169,1,-75,4,927250,92,0,0,0
30303230,1634027170,1,-72,1,903250,163,1,0,0
30313134,1634027170,1,-72,4,924250,149,0,0,0
30303037,1634027171,1,-57,1,915250,81,0,0,0
30303230,1634027171,1,-66,1,926750,168,1,0,0
30313031,1634027172,1,-72,1,917250,84,0,0,0
30303037,1634027173,1,-70,4,910250,5,0,0,0
30313134,1634027174,1,-75,1,921250,11,1,0,0
30303230,1634027175,1,-60,1,911250,0,1,0,0
30303037,1634027175,1,-63,1,903750,19,0,0,0
30313031,1634027176,1,-73,1,909250,0,0,0,0
30313134,1634027177,1,-74,4,924250,149,1,0,0
30303230,1634027177,1,-64,1,913250,33,1,0,0
30303037,1634027177,1,-56,1,918750,14,0,0,0
30303230,1634027179,1,-70,1,909750,5,1,0,0
30303037,1634027180,1,-59,1,924750,174,0,0,0
30313134,1634027180,1,-74,4,924250,171,1,0,0
30303230,1634027180,1,-65,1,914250,151,1,0,0
30313031,1634027180,1,-72,1,914250,14,0,0,0
30303230,1634027182,1,-64,1,913750,151,1,0,0
30303037,1634027182,1,-60,1,913750,149,0,0,0
30313134,1634027182,1,-74,1,903750,2,1,0,0
30303230,1634027183,1,-71,1,910250,171,1,1,0
30303037,1634027184,1,-65,4,918250,67,0,0,0
30313031,1634027184,1,-72,1,912750,73,0,0,0
30313134,1634027186,1,-71,1,904250,163,1,0,0
30303230,1634027186,1,-66,4,903750,16,1,1,0
30303037,1634027186,1,-73,4,927250,104,0,0,0
30303230,1634027187,1,-57,4,906750,56,1,1,0
30313134,1634027188,1,-74,1,926250,2,1,0,0
30303037,1634027188,1,-57,1,904750,174,0,0,0
30303230,1634027189,1,-54,4,922750,45,1,1,0
30303037,1634027190,1,-57,1,903250,2,0,0,0
30313134,1634027190,1,-73,1,903250,177,1,0,0
30303230,1634027190,1,-61,4,919250,120,1,1,0
30313031,1634027192,1,-74,1,904750,168,0,0,0
30303037,1634027192,1,-57,1,910750,177,0,0,0
30313134,1634027194,1,-71,1,902750,8,1,0,0
30303037,1634027194,1,-70,4,906750,0,0,0,0
30313031,1634027196,1,-73,1,917250,104,0,0,0
30303037,1634027196,1,-74,4,927250,106,0,0,0
30313134,1634027196,1,-73,1,927250,177,1,0,0
30303037,1634027198,1,-66,1,905750,171,0,0,0
30313134,1634027199,1,-72,4,921750,30,1,0,0
30313031,1634027200,1,-72,1,914750,8,0,0,0
30303037,1634027200,1,-62,4,919250,30,0,0,0
30313134,1634027202,1,-74,4,921250,42,1,0,0
30303037,1634027202,1,-62,4,922750,135,0,0,0
30313031,1634027204,1,-74,1,919250,177,0,0,0
