EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30303239,1634043602,1,-71,1,908250,177
30303239,1634043606,1,-72,1,908750,5
30313134,1634043607,1,-74,1,923250,165
30313134,1634043609,1,-75,1,925750,177
30303239,1634043610,1,-73,1,907750,0
30313134,1634043611,1,-72,4,916750,22
30303239,1634043613,1,-60,1,910250,14
30313134,1634043613,1,-74,4,907750,157
30303239,1634043614,1,-74,4,918750,174
30303239,1634043615,1,-64,1,917250,165
30313134,1634043615,1,-70,1,906250,171
30303239,1634043616,1,-63,1,908750,174
30303239,1634043617,1,-59,1,913250,45
30313134,1634043618,1,-70,1,916750,126
30303239,1634043618,1,-61,1,913750,42
30303239,1634043619,1,-62,1,920750,8
30313134,1634043620,1,-73,4,907750,5
30303239,1634043620,1,-61,1,917750,132
30303239,1634043621,1,-60,1,916750,160
30303239,1634043622,1,-65,1,903750,2
30313134,1634043622,1,-72,1,906250,16
30303239,1634043623,1,-62,1,915750,42
30303239,1634043624,1,-68,1,912250,118
30313134,1634043624,1,-74,1,905250,174
30303239,1634043625,1,-62,1,921750,177
30303239,1634043626,1,-63,1,922250,177
30313134,1634043626,1,-70,1,925750,174
30303239,1634043627,1,-63,1,902750,5
30303239,1634043628,1,-58,1,915250,28
30313134,1634043629,1,-66,4,913750,16
30303239,1634043629,1,-64,1,903750,171
30303239,1634043630,1,-62,1,910250,174
30313134,1634043631,1,-69,4,918250,8
30303239,1634043631,1,-60,1,912750,75
30303239,1634043632,1,-68,1,904250,174
30313134,1634043633,1,-69,4,914750,61
30303239,1634043633,1,-62,1,908750,5
30303239,1634043634,1,-60,1,912250,101
30303239,1634043635,1,-62,1,926750,174
30313134,1634043636,1,-72,4,922750,109
30303239,1634043636,1,-70,4,919750,109
30303239,1634043637,1,-70,4,919250,135
30313134,1634043638,1,-72,4,905250,11
30303239,1634043638,1,-66,1,923750,174
30303239,1634043639,1,-69,4,910750,177
30303239,1634043640,1,-60,1,920750,2
30313134,1634043640,1,-75,4,920250,2
30303239,1634043641,1,-62,4,907750,2
30303239,1634043642,1,-60,4,915250,149
30313134,1634043642,1,-68,4,926750,59
30303239,1634043643,1,-61,4,911750,174
30303239,1634043644,1,-60,4,903250,177
30313134,1634043644,1,-70,4,914250,81
30303239,1634043645,1,-73,4,905250,39
30303239,1634043646,1,-60,4,910750,16
30313134,1634043646,1,-72,4,917250,95
30303239,1634043647,1,-66,4,925750,56
30303239,1634043648,1,-65,4,906750,0
30313134,1634043648,1,-66,4,913250,135
30303239,1634043649,1,-66,4,926750,16
30303239,1634043650,1,-62,4,922250,174
30313134,1634043650,1,-58,4,925750,73
30303239,1634043651,1,-62,4,902750,5
30303239,1634043652,1,-60,4,918750,67
30313134,1634043652,1,-62,4,916750,5
30303239,1634043653,1,-62,4,922750,81
30303239,1634043654,1,-69,4,924250,33
30313134,1634043654,1,-57,4,917750,64
30303239,1634043655,1,-72,1,918750,171
30303239,1634043656,1,-55,4,916250,56
30313134,1634043656,1,-64,4,906250,22
30303239,1634043657,1,-57,4,920250,5
30303239,1634043658,1,-58,4,918250,104
30313134,1634043658,1,-56,4,921250,50
30303239,1634043659,1,-66,4,921750,104
30303239,1634043660,1,-67,4,920750,61
30313134,1634043661,1,-64,4,907750,2
30303239,1634043661,1,-70,4,907750,177
30303239,1634043662,1,-56,4,911250,171
30303239,1634043663,1,-65,4,919750,11
30303239,1634043664,1,-74,4,919250,129
30313134,1634043665,1,-68,4,923750,95
30303239,1634043665,1,-62,4,921250,47
30303239,1634043666,1,-64,4,903750,171
30313134,1634043667,1,-64,4,903250,177
30303239,1634043667,1,-66,4,903250,30
30303239,1634043668,1,-60,4,918750,163
30303239,1634043669,1,-59,4,917250,2
30313134,1634043669,1,-70,4,917250,120
30303239,1634043670,1,-59,4,915750,171
30303239,1634043671,1,-72,4,905250,2
30303239,1634043672,1,-54,4,910750,5
30303239,1634043673,1,-50,4,920250,53
30303239,1634043674,1,-52,4,918250,81
30303239,1634043675,1,-51,4,921750,33
30303239,1634043676,1,-51,4,920750,47
30303239,1634043677,1,-51,4,907750,0
30303239,1634043678,1,-74,1,926250,163
30313134,1634043678,1,-70,4,925250,56
30303239,1634043679,1,-64,4,922750,143
30303239,1634043680,1,-72,1,908750,174
30303239,1634043681,1,-62,4,918250,61
30313134,1634043681,1,-67,4,923750,28
30303239,1634043682,1,-62,4,926750,39
30303239,1634043683,1,-62,4,922250,157
30313134,1634043684,1,-68,4,902750,174
30303239,1634043684,1,-69,4,902750,0
30303239,1634043685,1,-74,1,918750,19
30303239,1634043686,1,-63,4,922750,149
30313134,1634043686,1,-69,4,903750,168
