EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active
30313135,1614361319,1,-74,1,918750,25,0,0,0
30303133,1614361319,1,-67,1,915250,165,0,0,0
30303239,1614361319,1,-70,1,915250,25,0,0,0
30303037,1614361319,1,-68,1,910750,19,0,0,0
30303134,1614361319,1,-71,1,910750,146,0,0,0
30303239,1614361319,1,-71,1,906250,171,0,0,0
30303133,1614361319,1,-63,1,925750,177,0,0,0
30303239,1614361321,1,-70,1,908250,0,0,0,0
30303134,1614361321,1,-70,1,905250,16,0,0,0
30303037,1614361321,1,-57,1,905250,5,0,0,0
30313135,1614361321,1,-74,1,905250,2,0,0,0
30303133,1614361321,1,-66,1,926250,33,0,0,0
30303239,1614361323,1,-73,1,910750,165,0,0,0
30303133,1614361323,1,-70,1,906250,14,0,0,0
30303134,1614361323,1,-66,1,920250,64,0,0,0
30303037,1614361323,1,-62,1,920250,42,0,0,0
30303239,1614361323,1,-68,1,915750,59,0,0,0
30303133,1614361325,1,-56,1,923750,42,0,0,0
30313135,1614361325,1,-74,1,921250,151,0,0,0
30303239,1614361325,1,-74,1,921250,92,0,0,0
30303037,1614361325,1,-60,1,922750,0,0,0,0
30303134,1614361325,1,-64,1,922750,33,0,0,0
30303133,1614361325,1,-64,1,903750,11,0,0,0
30303239,1614361325,1,-74,1,920750,81,0,0,0
30313135,1614361327,1,-75,1,914750,98,0,0,0
30303133,1614361327,1,-50,1,907750,5,0,0,0
30303239,1614361327,1,-69,1,907750,2,0,0,0
30303037,1614361327,1,-59,1,918250,129,0,0,0
30303134,1614361327,1,-62,1,923750,19,0,0,0
30303239,1614361329,1,-70,1,913750,8,0,0,0
30313135,1614361329,1,-74,1,913750,160,0,0,0
30303133,1614361329,1,-53,1,922750,75,0,0,0
30303239,1614361329,1,-74,1,920750,67,0,0,0
30303037,1614361329,1,-57,1,920750,53,0,0,0
30303134,1614361329,1,-70,1,910250,160,0,0,0
30303133,1614361329,1,-70,1,910250,78,0,0,0
30303239,1614361331,1,-71,1,917750,143,0,0,0
30313135,1614361331,1,-73,1,917750,47,0,0,0
30303133,1614361331,1,-60,1,911250,11,0,0,0
30303037,1614361331,1,-62,1,913750,2,0,0,0
30303239,1614361331,1,-70,1,913750,0,0,0,0
30303134,1614361333,1,-64,1,919750,78,0,0,0
30313135,1614361333,1,-74,1,919750,2,0,0,0
30303239,1614361333,1,-68,1,907250,0,0,0,0
30303133,1614361333,1,-52,1,920250,165,0,0,0
30303239,1614361333,1,-68,1,907750,5,0,0,0
30303037,1614361333,1,-59,1,918250,115,0,0,0
30303133,1614361335,1,-56,1,921250,135,0,0,0
30313135,1614361335,1,-75,1,921250,137,0,0,0
30303134,1614361335,1,-64,1,913750,11,0,0,0
30303239,1614361335,1,-70,1,913750,8,0,0,0
30303133,1614361335,1,-56,1,906250,5,0,0,0
30303239,1614361335,1,-69,1,907250,2,0,0,0
30303037,1614361335,1,-58,1,920250,75,0,0,0
30313135,1614361335,1,-74,1,920250,14,0,0,0
30303239,1614361337,1,-69,1,907750,5,0,0,0
30303133,1614361337,1,-62,1,918250,132,0,0,0
30303134,1614361337,1,-64,1,918250,132,0,0,0
30313135,1614361337,1,-72,1,911250,39,0,0,0
30303239,1614361337,1,-73,1,913750,0,0,0,0
30303037,1614361339,1,-59,1,922750,5,0,0,0
30303133,1614361339,1,-67,1,903750,171,0,0,0
30303239,1614361339,1,-70,1,909250,174,0,0,0
30303134,1614361339,1,-66,1,908750,174,0,0,0
30303239,1614361339,1,-70,1,906750,8,0,0,0
30313135,1614361339,1,-74,1,906750,5,0,0,0
30303037,1614361341,1,-61,1,918750,109,0,0,0
30303134,1614361341,1,-68,1,927250,78,0,0,0
30303133,1614361343,1,-63,1,920250,61,0,0,0
30303239,1614361343,1,-75,1,920250,73,0,0,0
