EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active
30303230,1634030673,1,-62,1,915250,171,0,0,0
30303037,1634030674,1,-69,1,909250,16,0,0,0
30303230,1634030674,1,-62,1,909250,5,0,0,0
30313031,1634030675,1,-73,1,914750,28,0,0,0
30303230,1634030676,1,-63,1,913250,30,0,0,0
30303037,1634030677,1,-66,1,905750,149,0,0,0
30303037,1634030679,1,-67,1,910250,22,0,0,0
30313031,1634030679,1,-70,1,910250,177,0,0,0
30313134,1634030679,1,-73,1,924250,163,0,0,0
30303230,1634030680,1,-63,1,905750,106,0,0,0
30303037,1634030681,1,-67,1,909750,5,0,0,0
30303230,1634030681,1,-67,1,920750,174,0,0,0
30313134,1634030681,1,-70,1,914750,84,0,0,0
30313031,1634030682,1,-75,1,923250,177,0,0,0
30303230,1634030683,1,-67,1,923750,5,0,0,0
30303037,1634030683,1,-69,1,921250,0,0,0,0
30313134,1634030684,1,-68,1,913750,56,1,0,0
30303230,1634030684,1,-70,1,906250,16,0,0,0
30303037,1634030685,1,-63,1,915750,64,0,0,0
30303230,1634030686,1,-62,1,918250,75,0,0,0
30313134,1634030686,1,-70,1,904750,11,1,0,0
30303037,1634030687,1,-66,1,910750,2,0,0,0
30313031,1634030687,1,-74,1,910750,151,0,0,0
30303230,1634030687,1,-60,1,904250,151,0,0,0
30303230,1634030689,1,-61,1,902750,5,0,0,0
30303037,1634030689,1,-74,1,906750,168,0,0,0
30313134,1634030690,1,-72,1,916750,163,1,0,0
30303230,1634030690,1,-64,1,925250,2,0,0,0
30303037,1634030691,1,-74,1,927250,146,0,0,0
30303230,1634030692,1,-65,1,917750,75,0,0,0
30313134,1634030692,1,-68,1,917750,67,1,0,0
30313031,1634030692,1,-70,1,918250,36,0,0,0
30303037,1634030693,1,-69,1,904750,149,0,0,0
30303230,1634030694,1,-63,1,916250,143,0,0,0
30313134,1634030694,1,-65,1,911750,174,1,0,0
30303037,1634030695,1,-70,1,903250,11,0,0,0
30303230,1634030695,1,-62,1,903250,8,0,0,0
30303230,1634030697,1,-68,1,911250,146,0,0,0
30313031,1634030697,1,-73,1,913750,47,0,0,0
30303037,1634030698,1,-70,1,909750,8,0,0,0
30303230,1634030698,1,-64,1,920250,2,0,0,0
30313134,1634030699,1,-67,1,908250,8,1,1,0
30303037,1634030700,1,-68,1,918750,168,0,0,0
30303230,1634030700,1,-68,1,918750,16,0,0,0
30313134,1634030701,1,-69,1,906250,2,1,1,0
30303230,1634030701,1,-64,1,907250,11,0,0,0
