EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30303230,1634030673,1,-62,1,915250,171
30303037,1634030674,1,-69,1,909250,16
30303230,1634030674,1,-62,1,909250,5
30313031,1634030675,1,-73,1,914750,28
30303230,1634030676,1,-63,1,913250,30
30303037,1634030677,1,-66,1,905750,149
30303037,1634030679,1,-67,1,910250,22
30313031,1634030679,1,-70,1,910250,177
30313134,1634030679,1,-73,1,924250,163
30303230,1634030680,1,-63,1,905750,106
30303037,1634030681,1,-67,1,909750,5
30303230,1634030681,1,-67,1,920750,174
30313134,1634030681,1,-70,1,914750,84
30313031,1634030682,1,-75,1,923250,177
30303230,1634030683,1,-67,1,923750,5
30303037,1634030683,1,-69,1,921250,0
30313134,1634030684,1,-68,1,913750,56
30303230,1634030684,1,-70,1,906250,16
30303037,1634030685,1,-63,1,915750,64
30303230,1634030686,1,-62,1,918250,75
30313134,1634030686,1,-70,1,904750,11
30303037,1634030687,1,-66,1,910750,2
30313031,1634030687,1,-74,1,910750,151
30303230,1634030687,1,-60,1,904250,151
30303230,1634030689,1,-61,1,902750,5
30303037,1634030689,1,-74,1,906750,168
30313134,1634030690,1,-72,1,916750,163
30303230,1634030690,1,-64,1,925250,2
30303037,1634030691,1,-74,1,927250,146
30303230,1634030692,1,-65,1,917750,75
30313134,1634030692,1,-68,1,917750,67
30313031,1634030692,1,-70,1,918250,36
30303037,1634030693,1,-69,1,904750,149
30303230,1634030694,1,-63,1,916250,143
30313134,1634030694,1,-65,1,911750,174
30303037,1634030695,1,-70,1,903250,11
30303230,1634030695,1,-62,1,903250,8
30303230,1634030697,1,-68,1,911250,146
30313031,1634030697,1,-73,1,913750,47
30303037,1634030698,1,-70,1,909750,8
30303230,1634030698,1,-64,1,920250,2
30313134,1634030699,1,-67,1,908250,8
30303037,1634030700,1,-68,1,918750,168
30303230,1634030700,1,-68,1,918750,16
30313134,1634030701,1,-69,1,906250,2
30303230,1634030701,1,-64,1,907250,11
30303037,1634030702,1,-66,1,915750,78
30303230,1634030703,1,-61,1,905250,120
30313134,1634030703,1,-63,1,912750,81
30303037,1634030704,1,-70,1,926750,171
30303230,1634030704,1,-65,1,925250,39
30313134,1634030705,1,-66,1,909250,25
30303230,1634030706,1,-73,1,910250,163
30313031,1634030706,1,-73,1,918250,36
30303037,1634030706,1,-63,1,918250,42
30313134,1634030707,1,-72,4,921250,78
30303230,1634030707,1,-62,1,905750,95
30303230,1634030709,1,-62,1,909250,5
30303037,1634030709,1,-74,1,909250,8
30313134,1634030709,1,-70,1,910250,177
30303230,1634030710,1,-64,1,912750,106
30303037,1634030711,1,-69,1,913750,165
30313031,1634030711,1,-74,1,913750,42
30313134,1634030711,1,-66,1,916250,126
30303230,1634030712,1,-64,1,919750,2
30303230,1634030713,1,-62,1,918250,87
30303037,1634030713,1,-65,1,918250,19
30313134,1634030713,1,-66,1,918250,22
30303230,1634030715,1,-63,1,909750,0
30313134,1634030715,1,-65,1,914750,143
30303037,1634030715,1,-66,1,914750,123
30303230,1634030716,1,-63,1,907750,2
30313031,1634030716,1,-74,1,918250,53
30303037,1634030717,1,-66,1,913750,174
30313134,1634030717,1,-66,1,913750,53
30303230,1634030718,1,-70,1,922750,171
30303230,1634030719,1,-66,1,919250,14
30313134,1634030719,1,-70,1,907750,8
30303037,1634030720,1,-63,1,918250,39
30303230,1634030721,1,-63,1,913750,36
30303037,1634030722,1,-68,1,910250,8
30303230,1634030722,1,-64,1,910250,0
30313031,1634030722,1,-73,1,910250,0
30313134,1634030722,1,-70,1,919250,14
30303230,1634030724,1,-70,1,911250,98
30303037,1634030724,1,-70,1,922750,2
30313134,1634030725,1,-71,4,922250,36
30303230,1634030725,1,-65,1,907250,8
30303230,1634030726,1,-59,1,905250,120
30303037,1634030726,1,-66,1,905250,168
30313134,1634030727,1,-70,4,925250,132
30313031,1634030727,1,-74,1,910750,8
30303230,1634030728,1,-63,1,907250,5
30303037,1634030728,1,-66,1,925750,168
30313134,1634030729,1,-70,4,917750,135
30303230,1634030730,1,-61,1,913250,53
30303037,1634030731,1,-66,1,910750,2
30303230,1634030731,1,-70,1,906250,28
30313134,1634030731,1,-69,4,922250,28
30313031,1634030732,1,-74,1,914250,33
30303230,1634030733,1,-66,1,906750,5
30303037,1634030733,1,-71,1,906750,168
30313134,1634030733,1,-70,1,915250,16
30303230,1634030734,1,-62,1,917250,112
30303037,1634030735,1,-74,1,907250,0
