EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30303239,1632923103,1,-70,1,904250,8
30303133,1632923104,1,-59,1,922250,70
30303037,1632923104,1,-69,1,922250,112
30313134,1632923104,1,-70,1,909250,0
30303239,1632923104,1,-74,1,908750,165
30313135,1632923105,1,-69,1,910250,177
30303133,1632923105,1,-62,1,907750,177
30303239,1632923105,1,-69,1,918250,19
30303134,1632923106,1,-63,1,923750,16
30313135,1632923106,1,-70,1,921750,90
30303037,1632923106,1,-69,1,921750,115
30313134,1632923106,1,-67,1,921750,30
30303239,1632923106,1,-68,1,916250,87
30303133,1632923107,1,-63,1,919750,135
30303239,1632923107,1,-67,1,914750,132
30313135,1632923108,1,-70,1,919250,151
30303239,1632923108,1,-71,1,918250,11
30303133,1632923108,1,-63,1,918250,160
30303037,1632923108,1,-70,1,918250,42
30303134,1632923109,1,-62,1,923750,171
30303239,1632923109,1,-66,1,913750,174
30303133,1632923110,1,-60,1,922750,42
30313135,1632923110,1,-68,1,922750,39
30303239,1632923110,1,-67,1,907250,0
30303037,1632923111,1,-68,1,920250,163
30313134,1632923111,1,-70,1,919250,140
30303133,1632923111,1,-63,1,919250,137
30303239,1632923111,1,-70,1,907750,160
30313135,1632923112,1,-69,1,918750,146
30303239,1632923112,1,-67,1,915250,106
30303133,1632923112,1,-60,1,915250,53
30303134,1632923113,1,-64,1,926750,81
30303037,1632923113,1,-72,1,926750,90
30303239,1632923113,1,-66,1,911750,14
30313134,1632923114,1,-65,1,922250,61
30303133,1632923114,1,-60,1,922250,47
30313135,1632923114,1,-69,1,909250,2
30303037,1632923115,1,-70,1,919250,163
30303239,1632923115,1,-72,1,919250,28
30303134,1632923115,1,-63,1,907750,0
30303133,1632923115,1,-60,1,918250,143
30313135,1632923115,1,-70,1,921250,90
30303239,1632923115,1,-70,1,921250,30
30313134,1632923116,1,-74,1,904750,160
30303133,1632923116,1,-63,1,910750,168
30303037,1632923116,1,-70,1,917250,67
30303239,1632923116,1,-70,1,917250,84
30313135,1632923117,1,-70,1,920250,106
30303239,1632923117,1,-69,1,915750,123
30303133,1632923117,1,-62,1,915750,30
30303239,1632923118,1,-68,1,905250,11
30313134,1632923118,1,-75,1,905250,168
30303037,1632923119,1,-70,1,918750,28
30303133,1632923119,1,-61,1,915250,42
30313135,1632923119,1,-69,1,915250,64
30303134,1632923119,1,-66,1,925250,135
