EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active
30303239,1632923103,1,-70,1,904250,8,0,0,0
30303133,1632923104,1,-59,1,922250,70,0,0,0
30303037,1632923104,1,-69,1,922250,112,0,0,0
30313134,1632923104,1,-70,1,909250,0,0,0,0
30303239,1632923104,1,-74,1,908750,165,0,0,0
30313135,1632923105,1,-69,1,910250,177,0,0,0
30303133,1632923105,1,-62,1,907750,177,0,0,0
30303239,1632923105,1,-69,1,918250,19,0,0,0
30303134,1632923106,1,-63,1,923750,16,0,0,0
30313135,1632923106,1,-70,1,921750,90,0,0,0
30303037,1632923106,1,-69,1,921750,115,0,0,0
30313134,1632923106,1,-67,1,921750,30,2,1,0
30303239,1632923106,1,-68,1,916250,87,0,0,0
30303133,1632923107,1,-63,1,919750,135,0,0,0
30303239,1632923107,1,-67,1,914750,132,0,0,0
30313135,1632923108,1,-70,1,919250,151,0,0,0
30303239,1632923108,1,-71,1,918250,11,0,0,0
30303133,1632923108,1,-63,1,918250,160,0,0,0
30303037,1632923108,1,-70,1,918250,42,0,0,0
30303134,1632923109,1,-62,1,923750,171,0,0,0
30303239,1632923109,1,-66,1,913750,174,0,0,0
30303133,1632923110,1,-60,1,922750,42,0,0,0
30313135,1632923110,1,-68,1,922750,39,0,0,0
30303239,1632923110,1,-67,1,907250,0,0,0,0
30303037,1632923111,1,-68,1,920250,163,0,0,0
30313134,1632923111,1,-70,1,919250,140,1,0,0
30303133,1632923111,1,-63,1,919250,137,0,0,0
30303239,1632923111,1,-70,1,907750,160,0,0,0
30313135,1632923112,1,-69,1,918750,146,0,0,0
30303239,1632923112,1,-67,1,915250,106,0,0,0
30303133,1632923112,1,-60,1,915250,53,0,0,0
30303134,1632923113,1,-64,1,926750,81,0,0,0
30303037,1632923113,1,-72,1,926750,90,0,0,0
30303239,1632923113,1,-66,1,911750,14,0,0,0
30313134,1632923114,1,-65,1,922250,61,1,0,0
30303133,1632923114,1,-60,1,922250,47,0,0,0
30313135,1632923114,1,-69,1,909250,2,0,0,0
30303037,1632923115,1,-70,1,919250,163,0,0,0
30303239,1632923115,1,-72,1,919250,28,0,0,0
30303134,1632923115,1,-63,1,907750,0,0,0,0
30303133,1632923115,1,-60,1,918250,143,0,0,0
30313135,1632923115,1,-70,1,921250,90,0,0,0
30303239,1632923115,1,-70,1,921250,30,0,0,0
30313134,1632923116,1,-74,1,904750,160,1,1,0
30303133,1632923116,1,-63,1,910750,168,0,0,0
30303037,1632923116,1,-70,1,917250,67,0,0,0
30303239,1632923116,1,-70,1,917250,84,0,0,0
30313135,1632923117,1,-70,1,920250,106,0,0,0
30303239,1632923117,1,-69,1,915750,123,0,0,0
30303133,1632923117,1,-62,1,915750,30,0,0,0
30303239,1632923118,1,-68,1,905250,11,0,0,0
30313134,1632923118,1,-75,1,905250,168,1,1,0
30303037,1632923119,1,-70,1,918750,28,0,0,0
30303133,1632923119,1,-61,1,915250,42,0,0,0
30313135,1632923119,1,-69,1,915250,64,0,0,0
30303134,1632923119,1,-66,1,925250,135,0,0,0
30303239,1632923120,1,-69,1,904250,25,0,0,0
30303239,1632923121,1,-66,1,914750,149,0,0,0
30313134,1632923121,1,-64,1,914750,5,1,1,1
30303133,1632923121,1,-62,1,914750,33,0,0,0
30313135,1632923121,1,-68,1,915750,22,0,0,0
30303239,1632923122,1,-70,1,918250,61,0,0,0
30303134,1632923122,1,-66,1,923750,149,0,0,0
30303133,1632923122,1,-58,1,921250,75,0,0,0
30313135,1632923123,1,-69,1,921750,73,0,0,0
30303239,1632923123,1,-69,1,921750,14,0,0,0
30313134,1632923123,1,-66,1,916250,64,1,1,1
30303133,1632923123,1,-70,1,906250,25,0,0,0
30303239,1632923124,1,-66,1,907250,171,0,0,0
30303037,1632923124,1,-69,1,920250,14,0,0,0
30313135,1632923124,1,-70,1,919250,132,0,0,0
30303239,1632923124,1,-68,1,907750,177,0,0,0
30303133,1632923125,1,-57,1,918250,151,0,0,0
30313134,1632923125,1,-67,1,923750,56,1,1,1
30303134,1632923125,1,-63,1,923750,16,0,0,0
30303239,1632923125,1,-68,1,911250,16,0,0,0
30303037,1632923126,1,-69,1,913750,8,0,0,0
30313135,1632923126,1,-69,1,916250,39,0,0,0
30303133,1632923126,1,-58,1,916250,25,0,0,0
30303239,1632923126,1,-70,1,919750,14,0,0,0
30313134,1632923127,1,-64,1,915750,140,1,1,0
30303239,1632923127,1,-70,1,919250,42,0,0,0
30303133,1632923127,1,-58,1,919250,137,0,0,0
30313135,1632923128,1,-70,1,902750,168,0,0,0
30303037,1632923128,1,-71,1,902750,143,0,0,0
30303134,1632923128,1,-64,1,923250,163,0,0,0
30303239,1632923128,1,-65,1,912750,8,0,0,0
30303133,1632923129,1,-62,1,916750,174,0,0,0
30303239,1632923129,1,-73,1,904250,25,0,0,0
30313134,1632923129,1,-70,1,904250,177,1,1,0
30313135,1632923129,1,-73,1,904250,177,0,0,0
30303134,1632923130,1,-68,1,925750,78,0,0,0
30303133,1632923130,1,-61,1,925750,14,0,0,0
30303239,1632923130,1,-64,1,908750,140,0,0,0
30303037,1632923131,1,-69,1,914250,0,0,0,0
30313135,1632923131,1,-74,1,906750,149,0,0,0
30303239,1632923131,1,-69,1,923250,132,0,0,0
30313134,1632923132,1,-64,1,912750,59,1,0,0
30303133,1632923132,1,-64,1,912750,84,0,0,0
30303239,1632923132,1,-66,1,913750,168,0,0,0
30303134,1632923132,1,-63,1,922750,14,0,0,0
30303133,1632923133,1,-63,1,927250,92,0,0,0
30313135,1632923133,1,-73,1,927250,73,0,0,0
30303037,1632923133,1,-74,1,927250,64,0,0,0
30303239,1632923133,1,-70,1,909250,135,0,0,0
30313134,1632923134,1,-61,1,903250,140,1,0,0
30303239,1632923134,1,-69,1,917750,53,0,0,0
30303133,1632923134,1,-62,1,923250,61,0,0,0
30303134,1632923134,1,-64,1,923250,171,0,0,0
30313135,1632923135,1,-71,1,923750,22,0,0,0
30303037,1632923135,1,-71,1,915250,137,0,0,0
30303239,1632923135,1,-69,1,915250,115,0,0,0
30303133,1632923136,1,-65,1,904250,168,0,0,0
30313134,1632923136,1,-71,1,904250,174,1,0,0
30303239,1632923136,1,-66,1,911750,28,0,0,0
30303134,1632923136,1,-63,1,922250,25,0,0,0
30313135,1632923136,1,-70,1,922250,61,0,0,0
30303133,1632923137,1,-60,1,908250,2,0,0,0
30303239,1632923137,1,-69,1,908250,171,0,0,0
30303037,1632923138,1,-69,1,926250,5,0,0,0
30313134,1632923138,1,-67,1,926250,143,1,0,0
30303239,1632923138,1,-68,1,904750,16,0,0,0
30313135,1632923138,1,-74,1,904750,174,0,0,0
30303134,1632923139,1,-63,1,921750,30,0,0,0
30303133,1632923139,1,-57,1,921750,73,0,0,0
30303239,1632923139,1,-73,1,919750,0,0,0,0
30303133,1632923140,1,-60,1,925750,16,0,0,0
30303037,1632923140,1,-72,1,908750,2,0,0,0
30313135,1632923140,1,-70,1,908750,177,0,0,0
30303239,1632923140,1,-66,1,903250,75,0,0,0
30313134,1632923140,1,-68,1,903250,70,1,0,0
30303239,1632923141,1,-70,1,918750,157,0,0,0
30313135,1632923142,1,-71,1,916750,19,0,0,0
30303134,1632923142,1,-64,1,925250,154,0,0,0
30303133,1632923142,1,-62,1,925250,33,0,0,0
