EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active,Date
30303239,1634040429,1,-68,4,923250,120,0,0,0,2021-10-12 15:07:09
30303239,1634040430,1,-67,1,916750,160,0,0,0,2021-10-12 15:07:10
30303239,1634040431,1,-70,1,903750,28,0,0,0,2021-10-12 15:07:11
30303239,1634040431,1,-64,1,915750,42,0,0,0,2021-10-12 15:07:11
30313031,1634040432,1,-74,1,912250,92,0,0,0,2021-10-12 15:07:12
30303239,1634040433,1,-65,4,923250,129,0,0,0,2021-10-12 15:07:13
30303239,1634040434,1,-69,4,925250,11,0,0,0,2021-10-12 15:07:14
30303239,1634040434,1,-74,1,922250,165,0,0,0,2021-10-12 15:07:14
30303239,1634040435,1,-70,4,919250,36,0,0,0,2021-10-12 15:07:15
30303239,1634040436,1,-65,1,905250,0,0,0,0,2021-10-12 15:07:16
30313031,1634040436,1,-74,1,918750,5,0,0,0,2021-10-12 15:07:16
30303239,1634040437,1,-70,4,921750,168,0,0,0,2021-10-12 15:07:17
30303239,1634040438,1,-70,4,920750,16,0,0,0,2021-10-12 15:07:18
30303239,1634040439,1,-67,1,917750,2,0,0,0,2021-10-12 15:07:19
30303239,1634040440,1,-74,4,904750,16,0,0,0,2021-10-12 15:07:20
30303239,1634040441,1,-73,1,922750,14,0,0,0,2021-10-12 15:07:21
30303239,1634040442,1,-66,4,925750,53,0,0,0,2021-10-12 15:07:22
30313031,1634040442,1,-74,1,915750,157,0,0,0,2021-10-12 15:07:22
30303239,1634040443,1,-74,4,906750,174,0,0,0,2021-10-12 15:07:23
30303239,1634040444,1,-70,4,916750,70,0,0,0,2021-10-12 15:07:24
30303239,1634040445,1,-68,4,927250,174,0,0,0,2021-10-12 15:07:25
30303239,1634040446,1,-70,1,903250,174,0,0,0,2021-10-12 15:07:26
30313031,1634040447,1,-72,1,918250,33,0,0,0,2021-10-12 15:07:27
30303239,1634040447,1,-71,4,913250,157,0,0,0,2021-10-12 15:07:27
30303239,1634040448,1,-70,4,910750,177,0,0,0,2021-10-12 15:07:28
30303239,1634040449,1,-70,1,922250,171,0,0,0,2021-10-12 15:07:29
30303239,1634040450,1,-67,4,924250,106,0,0,0,2021-10-12 15:07:30
30303239,1634040451,1,-70,4,921250,163,0,0,0,2021-10-12 15:07:31
30313031,1634040451,1,-71,1,916750,87,0,0,0,2021-10-12 15:07:31
30303239,1634040452,1,-67,1,904250,2,0,0,0,2021-10-12 15:07:32
30303239,1634040453,1,-69,4,908750,5,0,0,0,2021-10-12 15:07:33
30303239,1634040454,1,-68,4,923250,101,0,0,0,2021-10-12 15:07:34
30303239,1634040455,1,-66,4,925250,33,0,0,0,2021-10-12 15:07:35
30313031,1634040455,1,-72,1,917250,78,0,0,0,2021-10-12 15:07:35
30303239,1634040456,1,-69,4,909250,8,0,0,0,2021-10-12 15:07:36
30303239,1634040457,1,-69,4,919250,163,0,0,0,2021-10-12 15:07:37
30303239,1634040458,1,-69,4,918750,14,0,0,0,2021-10-12 15:07:38
30303239,1634040459,1,-70,4,904250,163,0,0,0,2021-10-12 15:07:39
30303239,1634040460,1,-70,4,910250,5,0,0,0,2021-10-12 15:07:40
30313031,1634040461,1,-70,1,917750,39,0,0,0,2021-10-12 15:07:41
30303239,1634040461,1,-69,1,918250,109,0,0,0,2021-10-12 15:07:41
30303239,1634040462,1,-70,4,911250,171,0,0,0,2021-10-12 15:07:42
30303239,1634040463,1,-63,1,911750,171,0,0,0,2021-10-12 15:07:43
30303239,1634040464,1,-69,1,915750,30,1,1,0,2021-10-12 15:07:44
30313031,1634040465,1,-70,1,918250,42,0,0,0,2021-10-12 15:07:45
30303239,1634040465,1,-66,4,926250,16,1,1,0,2021-10-12 15:07:45
30303239,1634040466,1,-70,4,904250,174,1,1,0,2021-10-12 15:07:46
30303239,1634040467,1,-71,4,914750,112,1,1,0,2021-10-12 15:07:47
30303239,1634040468,1,-71,1,907750,2,1,1,0,2021-10-12 15:07:48
30313031,1634040468,1,-75,1,905250,168,0,0,0,2021-10-12 15:07:48
30303239,1634040469,1,-73,1,905750,11,1,1,0,2021-10-12 15:07:49
30303239,1634040470,1,-70,4,903750,177,1,1,0,2021-10-12 15:07:50
30303239,1634040471,1,-68,4,910250,11,1,1,0,2021-10-12 15:07:51
30303239,1634040472,1,-71,1,906750,0,1,1,0,2021-10-12 15:07:52
30313031,1634040472,1,-75,1,923750,2,0,0,0,2021-10-12 15:07:52
30303239,1634040473,1,-70,1,915250,61,1,1,0,2021-10-12 15:07:53
30303239,1634040474,1,-71,1,906250,8,1,1,0,2021-10-12 15:07:54
30303239,1634040475,1,-70,4,903250,11,1,1,0,2021-10-12 15:07:55
30303239,1634040476,1,-68,4,918750,8,1,1,0,2021-10-12 15:07:56
30303239,1634040477,1,-68,4,921750,137,1,1,0,2021-10-12 15:07:57
30313031,1634040477,1,-70,1,917250,73,0,0,0,2021-10-12 15:07:57
30303239,1634040478,1,-70,1,906250,5,1,1,0,2021-10-12 15:07:58
30303239,1634040479,1,-70,4,903250,165,1,1,0,2021-10-12 15:07:59
