EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30303239,1634040429,1,-68,4,923250,120
30303239,1634040430,1,-67,1,916750,160
30303239,1634040431,1,-70,1,903750,28
30303239,1634040431,1,-64,1,915750,42
30313031,1634040432,1,-74,1,912250,92
30303239,1634040433,1,-65,4,923250,129
30303239,1634040434,1,-69,4,925250,11
30303239,1634040434,1,-74,1,922250,165
30303239,1634040435,1,-70,4,919250,36
30303239,1634040436,1,-65,1,905250,0
30313031,1634040436,1,-74,1,918750,5
30303239,1634040437,1,-70,4,921750,168
30303239,1634040438,1,-70,4,920750,16
30303239,1634040439,1,-67,1,917750,2
30303239,1634040440,1,-74,4,904750,16
30303239,1634040441,1,-73,1,922750,14
30303239,1634040442,1,-66,4,925750,53
30313031,1634040442,1,-74,1,915750,157
30303239,1634040443,1,-74,4,906750,174
30303239,1634040444,1,-70,4,916750,70
30303239,1634040445,1,-68,4,927250,174
30303239,1634040446,1,-70,1,903250,174
30313031,1634040447,1,-72,1,918250,33
30303239,1634040447,1,-71,4,913250,157
30303239,1634040448,1,-70,4,910750,177
30303239,1634040449,1,-70,1,922250,171
30303239,1634040450,1,-67,4,924250,106
30303239,1634040451,1,-70,4,921250,163
30313031,1634040451,1,-71,1,916750,87
30303239,1634040452,1,-67,1,904250,2
30303239,1634040453,1,-69,4,908750,5
30303239,1634040454,1,-68,4,923250,101
30303239,1634040455,1,-66,4,925250,33
30313031,1634040455,1,-72,1,917250,78
30303239,1634040456,1,-69,4,909250,8
30303239,1634040457,1,-69,4,919250,163
30303239,1634040458,1,-69,4,918750,14
30303239,1634040459,1,-70,4,904250,163
30303239,1634040460,1,-70,4,910250,5
30313031,1634040461,1,-70,1,917750,39
30303239,1634040461,1,-69,1,918250,109
30303239,1634040462,1,-70,4,911250,171
30303239,1634040463,1,-63,1,911750,171
30303239,1634040464,1,-69,1,915750,30
30313031,1634040465,1,-70,1,918250,42
30303239,1634040465,1,-66,4,926250,16
30303239,1634040466,1,-70,4,904250,174
30303239,1634040467,1,-71,4,914750,112
30303239,1634040468,1,-71,1,907750,2
30313031,1634040468,1,-75,1,905250,168
30303239,1634040469,1,-73,1,905750,11
30303239,1634040470,1,-70,4,903750,177
30303239,1634040471,1,-68,4,910250,11
30303239,1634040472,1,-71,1,906750,0
30313031,1634040472,1,-75,1,923750,2
30303239,1634040473,1,-70,1,915250,61
30303239,1634040474,1,-71,1,906250,8
30303239,1634040475,1,-70,4,903250,11
30303239,1634040476,1,-68,4,918750,8
30303239,1634040477,1,-68,4,921750,137
30313031,1634040477,1,-70,1,917250,73
30303239,1634040478,1,-70,1,906250,5
30303239,1634040479,1,-70,4,903250,165
30303239,1634040480,1,-70,4,912750,2
30303239,1634040480,1,-71,1,910750,165
30303239,1634040481,1,-68,4,920750,168
30303239,1634040482,1,-68,4,917750,36
30303239,1634040483,1,-70,4,911250,174
30313031,1634040483,1,-73,1,916750,115
30303239,1634040484,1,-69,1,909750,160
30303239,1634040485,1,-70,4,908750,5
30303239,1634040487,1,-67,4,923250,92
30303239,1634040488,1,-67,4,925250,39
30313031,1634040488,1,-74,1,910750,0
30303239,1634040489,1,-69,4,909250,5
30303239,1634040490,1,-70,4,902750,22
30303239,1634040491,1,-72,4,904750,2
30313031,1634040492,1,-74,1,909750,2
30303239,1634040492,1,-68,4,919750,168
30303239,1634040493,1,-69,4,919250,165
30303239,1634040494,1,-69,4,921250,140
30303239,1634040495,1,-73,1,916250,120
30303239,1634040496,1,-67,4,920750,157
30313031,1634040496,1,-74,1,914750,8
30303239,1634040497,1,-73,4,907750,39
30303239,1634040498,1,-69,4,911250,174
30303239,1634040499,1,-68,4,927250,5
30303239,1634040500,1,-69,1,908250,0
30313031,1634040500,1,-72,1,912250,95
30303239,1634040501,1,-70,4,918750,39
30303239,1634040502,1,-69,4,916250,135
30303239,1634040503,1,-75,1,920250,177
30303239,1634040504,1,-66,1,914250,104
30313031,1634040504,1,-71,1,912750,67
30303239,1634040505,1,-68,4,921250,19
30303239,1634040506,1,-67,1,903750,5
30303239,1634040507,1,-67,4,915750,2
30303239,1634040508,1,-67,4,923750,109
30313031,1634040509,1,-70,1,913750,56
30303239,1634040509,1,-73,1,922750,2
30303239,1634040510,1,-66,4,920250,39
30303239,1634040511,1,-69,4,923750,132
30303239,1634040512,1,-67,1,916250,59
30303239,1634040513,1,-71,4,907250,165
30313031,1634040514,1,-74,1,919250,171
30303239,1634040514,1,-74,1,902750,151
30303239,1634040515,1,-71,4,905750,5
30303239,1634040517,1,-75,1,903750,171
30303239,1634040517,1,-67,4,915750,0
30313031,1634040518,1,-70,1,917750,81
30303239,1634040518,1,-67,1,918250,75
30303239,1634040519,1,-67,4,921750,5
30303239,1634040520,1,-66,4,920750,25
30303239,1634040521,1,-70,4,917750,61
30303239,1634040522,1,-72,4,911250,177
30313031,1634040522,1,-72,1,916750,109
30303239,1634040523,1,-68,4,927250,16
30303239,1634040524,1,-69,1,910250,16
30303239,1634040525,1,-72,4,905250,8
30303239,1634040526,1,-68,4,921750,16
30313031,1634040527,1,-74,1,909750,171
30303239,1634040528,1,-68,4,914250,154
30303239,1634040529,1,-67,1,912750,25
30303239,1634040530,1,-70,4,925250,112
30303239,1634040531,1,-69,4,920750,22
30313031,1634040531,1,-72,1,910250,5
30303239,1634040532,1,-73,4,907750,174
30303239,1634040533,1,-74,1,926250,151
30303239,1634040534,1,-73,4,904250,171
30303239,1634040535,1,-70,4,920250,64
30313031,1634040535,1,-71,1,910250,14
30303239,1634040536,1,-69,4,912250,174
30303239,1634040537,1,-70,1,904750,5
30303239,1634040538,1,-64,1,906250,177
30303239,1634040539,1,-75,1,903250,135
