EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active
30303037,1632924294,1,-64,1,918250,163,0,0,0
30313134,1632924294,1,-67,1,918250,120,0,0,0
30303037,1632924296,1,-62,1,920250,61,0,0,0
30313134,1632924297,1,-70,1,914250,61,0,0,0
30303037,1632924299,1,-64,1,917250,42,1,0,0
30313134,1632924300,1,-72,1,908250,33,0,0,0
30303037,1632924301,1,-57,1,926250,14,1,0,0
30313134,1632924302,1,-70,1,920750,95,0,0,0
30303037,1632924303,1,-61,1,924250,75,2,0,0
30313134,1632924304,1,-65,1,913750,56,0,0,0
30303037,1632924305,1,-55,1,927250,84,2,0,0
30313134,1632924306,1,-66,1,923250,5,0,0,0
30303037,1632924307,1,-57,1,916750,137,2,0,0
30313134,1632924309,1,-68,1,908750,0,0,0,0
30303037,1632924309,1,-62,1,906750,143,2,0,0
