EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase,location,moving,active
30303230,1634029978,1,-65,1,926250,5,0,0,0
30303037,1634029980,1,-67,1,911750,5,0,0,0
30303230,1634029980,1,-68,1,922250,151,0,0,0
30313134,1634029981,1,-74,1,924250,171,0,0,0
30313031,1634029981,1,-74,1,917750,70,0,0,0
30303230,1634029982,1,-62,1,912750,61,0,0,0
30303037,1634029982,1,-68,1,912750,14,0,0,0
30313134,1634029983,1,-71,1,917250,104,0,0,0
30303230,1634029983,1,-70,1,906250,19,0,0,0
30303037,1634029984,1,-67,1,915750,75,0,0,0
30313031,1634029985,1,-74,1,923250,19,0,0,0
30313134,1634029986,1,-70,1,911250,129,0,0,0
30303037,1634029986,1,-66,1,913750,45,0,0,0
30303230,1634029986,1,-74,1,909750,168,0,0,0
30313134,1634029988,1,-68,1,919250,14,0,0,0
30303230,1634029988,1,-65,1,907750,5,0,0,0
30303037,1634029988,1,-70,1,918250,177,0,0,0
30313031,1634029989,1,-74,1,916250,146,0,0,0
30303230,1634029989,1,-66,1,916250,112,0,0,0
30313134,1634029990,1,-69,1,920750,2,0,0,0
30303037,1634029990,1,-69,1,914750,56,0,0,0
30303230,1634029991,1,-66,1,917750,67,0,0,0
30313134,1634029992,1,-67,1,913750,157,1,0,0
30303037,1634029993,1,-71,1,922750,171,0,0,0
30303230,1634029993,1,-64,1,909250,0,0,0,0
30313031,1634029994,1,-71,1,914750,36,0,0,0
30313134,1634029995,1,-70,1,923250,157,1,0,0
30303037,1634029995,1,-68,1,923250,2,0,0,0
30303230,1634029995,1,-67,1,904750,163,0,0,0
30313134,1634029997,1,-64,1,914750,25,1,1,0
30303230,1634029997,1,-63,1,914750,5,0,0,0
30303037,1634029997,1,-67,1,914750,56,0,0,0
30313031,1634029998,1,-73,1,917750,81,0,0,0
30303230,1634029999,1,-63,1,915250,19,0,0,0
30303037,1634029999,1,-72,1,910750,2,0,0,0
30303230,1634030000,1,-64,1,920750,11,0,0,0
30313134,1634030001,1,-62,1,912250,5,1,1,0
30303037,1634030001,1,-71,1,912250,174,0,0,0
30303230,1634030001,1,-64,1,912250,95,0,0,0
30313031,1634030002,1,-74,1,913250,59,0,0,0
30303230,1634030003,1,-69,1,922750,165,0,0,0
30313134,1634030003,1,-70,1,919750,0,1,1,0
30303037,1634030003,1,-69,1,919750,160,0,0,0
30303134,1634030004,1,-70,1,907250,168,0,0,0
30303230,1634030004,1,-65,1,919250,16,0,0,0
30313031,1634030005,1,-75,1,905250,165,0,0,0
30303037,1634030006,1,-67,1,905750,5,0,0,0
30313134,1634030006,1,-71,4,911250,165,1,1,0
30303230,1634030006,1,-62,1,916750,129,0,0,0
30303230,1634030007,1,-62,1,914750,19,0,0,0
30303037,1634030008,1,-70,1,910250,5,0,0,0
30313134,1634030008,1,-66,4,902750,11,2,1,0
30303230,1634030009,1,-65,1,921250,171,0,0,0
30303037,1634030010,1,-70,1,919750,163,0,0,0
30313031,1634030010,1,-74,1,919750,168,0,0,0
30303230,1634030010,1,-65,1,920750,5,0,0,0
30313134,1634030011,1,-66,4,920250,70,2,1,0
30303230,1634030012,1,-74,1,905250,149,0,0,0
30303037,1634030012,1,-68,1,904750,14,0,0,0
30303230,1634030013,1,-65,1,917250,115,0,0,0
30313134,1634030014,1,-64,4,909250,11,2,1,0
30313031,1634030014,1,-74,1,910250,2,0,0,0
30303037,1634030014,1,-69,1,910250,11,0,0,0
30303230,1634030015,1,-65,1,919250,14,0,0,0
30313134,1634030016,1,-74,4,926750,30,2,1,0
30303230,1634030016,1,-65,1,926750,0,0,0,0
30303037,1634030017,1,-70,1,904250,2,0,0,0
30303230,1634030018,1,-62,1,908750,2,0,0,0
30313134,1634030018,1,-67,4,924250,118,2,0,0
30313031,1634030018,1,-74,1,914250,45,0,0,0
30303037,1634030019,1,-68,1,912750,2,0,0,0
30303230,1634030019,1,-63,1,916750,123,0,0,0
30313134,1634030020,1,-70,4,909750,174,2,0,0
30303230,1634030021,1,-62,1,914750,5,0,0,0
30303037,1634030021,1,-69,1,910250,14,0,0,0
30313134,1634030022,1,-70,4,918750,137,2,0,0
30303230,1634030022,1,-65,1,926250,2,0,0,0
30313031,1634030023,1,-74,1,916250,149,0,0,0
30303037,1634030023,1,-70,1,909750,2,0,0,0
30303230,1634030024,1,-66,1,920750,14,0,0,0
