EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30303230,1634028082,1,-68,1,909750,171
30303037,1634028082,1,-66,1,914750,30
30303230,1634028083,1,-63,1,907750,177
30313031,1634028083,1,-72,1,918250,53
30303037,1634028084,1,-65,1,913750,45
30303230,1634028085,1,-68,1,903750,165
30303230,1634028086,1,-63,1,917750,92
30303037,1634028087,1,-69,1,923250,0
30303037,1634028089,1,-68,4,919750,61
30313031,1634028089,1,-73,1,909250,174
30303037,1634028091,1,-63,1,905250,177
30303037,1634028092,1,-63,4,909250,2
30303230,1634028093,1,-63,1,909250,2
30313031,1634028094,1,-74,1,918750,168
30303230,1634028094,1,-70,1,918750,22
30303037,1634028095,1,-74,4,905750,146
30303230,1634028096,1,-67,1,919750,177
30303037,1634028097,1,-71,1,910250,151
30303230,1634028098,1,-67,1,912750,28
30313031,1634028099,1,-70,1,916250,118
30303037,1634028099,1,-55,1,916250,174
30303230,1634028099,1,-66,1,909750,174
30303230,1634028100,1,-70,1,924250,11
30303037,1634028101,1,-68,4,907750,67
30303230,1634028102,1,-68,1,925250,174
30303037,1634028103,1,-57,4,906250,16
30303230,1634028103,1,-64,1,915750,177
30313031,1634028104,1,-74,1,914250,36
30303037,1634028105,1,-54,4,912750,151
30303230,1634028105,1,-66,1,918750,19
30303230,1634028106,1,-63,1,907250,2
30303037,1634028107,1,-70,1,915750,112
30303230,1634028108,1,-66,1,926250,2
30313031,1634028109,1,-72,1,916250,120
30303037,1634028109,1,-70,1,916250,109
30303230,1634028109,1,-73,1,922250,171
30303037,1634028111,1,-57,4,913250,14
30303230,1634028111,1,-62,1,913250,42
30303230,1634028112,1,-64,1,903750,171
30303037,1634028113,1,-62,4,907250,163
30313031,1634028113,1,-74,1,914750,22
30303230,1634028114,1,-70,1,924250,8
30303037,1634028115,1,-53,4,921250,143
30303230,1634028115,1,-62,1,913750,39
30303037,1634028117,1,-51,4,915750,56
30303230,1634028117,1,-74,1,910250,2
30313031,1634028117,1,-74,1,917750,95
30303230,1634028118,1,-75,1,911250,67
30303037,1634028119,1,-51,4,916250,106
30303230,1634028120,1,-66,1,920250,5
30303037,1634028121,1,-56,4,917750,64
30303230,1634028121,1,-62,1,912750,59
30313031,1634028122,1,-74,1,913750,56
30303037,1634028123,1,-54,4,919750,109
30303230,1634028123,1,-66,1,927250,171
30303230,1634028125,1,-62,1,912750,56
30303037,1634028125,1,-75,1,905750,165
30303230,1634028126,1,-66,1,927250,171
30303037,1634028127,1,-64,4,910250,146
30313031,1634028127,1,-75,1,917750,59
30303230,1634028128,1,-62,1,912750,53
30303037,1634028129,1,-68,4,909750,157
30303230,1634028129,1,-66,1,919750,2
30303037,1634028131,1,-57,4,906750,174
30303230,1634028131,1,-64,1,906750,177
30313031,1634028132,1,-74,1,913750,56
30303230,1634028133,1,-66,1,909750,165
30303037,1634028133,1,-56,4,906250,11
30303230,1634028134,1,-70,1,924250,8
30303037,1634028135,1,-57,4,923750,157
30303230,1634028136,1,-68,1,925250,5
30313031,1634028137,1,-76,1,919750,171
30303037,1634028137,1,-49,4,920250,14
30303230,1634028137,1,-64,1,915750,171
30303230,1634028139,1,-63,1,915250,163
30303037,1634028139,1,-50,4,916750,42
30303230,1634028140,1,-65,1,920750,5
30313031,1634028141,1,-74,1,914750,30
30303037,1634028141,1,-53,4,919250,112
30303230,1634028142,1,-66,1,926250,2
30303037,1634028143,1,-68,4,904250,0
30303230,1634028144,1,-63,1,907250,5
30303037,1634028145,1,-67,1,905250,2
30303230,1634028145,1,-66,1,918750,14
30313031,1634028146,1,-74,1,913750,61
30303230,1634028147,1,-66,1,919750,174
30303037,1634028147,1,-53,4,925750,143
30303230,1634028148,1,-64,1,906750,0
30303037,1634028149,1,-69,1,904750,177
30303230,1634028150,1,-70,1,910750,149
