EPC,Time,ReadCount,RSSI,Antenna,Frequency,Phase
30313135,1614361058,1,-74,1,919250,5
30303134,1614361058,1,-62,1,907750,11
30303239,1614361058,1,-71,1,918250,129
30303037,1614361058,1,-62,1,923750,5
30303239,1614361060,1,-72,1,913750,19
30303134,1614361060,1,-62,1,909250,174
30303239,1614361060,1,-68,1,909250,168
30303037,1614361060,1,-65,1,903250,19
30303239,1614361062,1,-70,1,906750,8
30313135,1614361062,1,-74,1,906750,14
30303239,1614361062,1,-72,1,916750,0
30303134,1614361062,1,-67,1,925250,137
30303037,1614361062,1,-62,1,903750,8
30303239,1614361064,1,-70,1,909250,177
30303239,1614361064,1,-70,1,906750,174
30303134,1614361064,1,-64,1,923250,16
30313135,1614361064,1,-75,1,923250,90
30303037,1614361066,1,-57,1,921250,53
30303239,1614361066,1,-74,1,921750,73
30313135,1614361066,1,-74,1,919750,8
30303239,1614361066,1,-74,1,920750,84
30303134,1614361066,1,-63,1,914750,36
30303037,1614361068,1,-60,1,919250,92
30303239,1614361068,1,-69,1,907750,8
30313135,1614361068,1,-75,1,921250,135
30303239,1614361068,1,-71,1,913750,36
30303134,1614361068,1,-65,1,922750,0
30303037,1614361070,1,-71,1,927250,73
30303239,1614361070,1,-70,1,909250,174
30303239,1614361070,1,-70,1,906750,2
